temp,humidity,windspeed,count,year,month,day,hr,season_Fall,season_Spring,season_Summer,season_Winter,is_holiday_No,is_holiday_Yes,is_workingday_No,is_workingday_Yes,weather_condition_Clear,weather_condition_Cloudy,weather_condition_Heavy Rain,weather_condition_Light Rain
10.66,81.0,0.0,108,1,12,1,0,0,0,0,1,1,0,1,0,1,0,0,0
10.66,81.0,0.0,69,1,12,1,1,0,0,0,1,1,0,1,0,1,0,0,0
10.66,81.0,0.0,50,1,12,1,2,0,0,0,1,1,0,1,0,0,1,0,0
10.66,81.0,8.9981,15,1,12,1,3,0,0,0,1,1,0,1,0,0,1,0,0
10.66,81.0,6.0032,5,1,12,1,4,0,0,0,1,1,0,1,0,1,0,0,0
9.84,87.0,6.0032,13,1,12,1,5,0,0,0,1,1,0,1,0,1,0,0,0
9.84,87.0,8.9981,27,1,12,1,6,0,0,0,1,1,0,1,0,1,0,0,0
9.84,87.0,8.9981,63,1,12,1,7,0,0,0,1,1,0,1,0,0,1,0,0
9.84,87.0,8.9981,144,1,12,1,8,0,0,0,1,1,0,1,0,0,1,0,0
10.66,93.0,16.997899999999998,193,1,12,1,9,0,0,0,1,1,0,1,0,0,1,0,0
11.48,89.0,11.0014,256,1,12,1,10,0,0,0,1,1,0,1,0,0,1,0,0
13.12,76.0,7.0015,392,1,12,1,11,0,0,0,1,1,0,1,0,0,1,0,0
13.12,81.0,6.0032,446,1,12,1,12,0,0,0,1,1,0,1,0,0,1,0,0
13.94,76.0,0.0,509,1,12,1,13,0,0,0,1,1,0,1,0,0,1,0,0
14.76,71.0,0.0,479,1,12,1,14,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,62.0,0.0,484,1,12,1,15,0,0,0,1,1,0,1,0,0,1,0,0
15.58,66.0,0.0,443,1,12,1,16,0,0,0,1,1,0,1,0,0,1,0,0
13.94,76.0,7.0015,320,1,12,1,17,0,0,0,1,1,0,1,0,0,1,0,0
13.94,76.0,0.0,297,1,12,1,18,0,0,0,1,1,0,1,0,0,1,0,0
13.12,81.0,0.0,249,1,12,1,19,0,0,0,1,1,0,1,0,0,1,0,0
13.12,81.0,0.0,198,1,12,1,20,0,0,0,1,1,0,1,0,1,0,0,0
12.3,87.0,0.0,158,1,12,1,21,0,0,0,1,1,0,1,0,0,1,0,0
12.3,87.0,0.0,147,1,12,1,22,0,0,0,1,1,0,1,0,0,1,0,0
13.12,81.0,0.0,126,1,12,1,23,0,0,0,1,1,0,1,0,0,1,0,0
12.3,87.0,6.0032,117,1,12,2,0,0,0,0,1,1,0,1,0,0,1,0,0
12.3,87.0,6.0032,94,1,12,2,1,0,0,0,1,1,0,1,0,0,1,0,0
12.3,87.0,0.0,74,1,12,2,2,0,0,0,1,1,0,1,0,0,1,0,0
10.66,93.0,0.0,25,1,12,2,3,0,0,0,1,1,0,1,0,0,1,0,0
10.66,93.0,0.0,7,1,12,2,4,0,0,0,1,1,0,1,0,0,1,0,0
10.66,93.0,0.0,8,1,12,2,5,0,0,0,1,1,0,1,0,0,1,0,0
9.84,93.0,8.9981,16,1,12,2,6,0,0,0,1,1,0,1,0,0,1,0,0
9.84,93.0,8.9981,31,1,12,2,7,0,0,0,1,1,0,1,0,0,1,0,0
10.66,93.0,6.0032,93,1,12,2,8,0,0,0,1,1,0,1,0,0,1,0,0
11.48,93.0,11.0014,172,1,12,2,9,0,0,0,1,1,0,1,0,0,1,0,0
12.3,87.0,0.0,293,1,12,2,10,0,0,0,1,1,0,1,0,0,1,0,0
13.12,81.0,11.0014,355,1,12,2,11,0,0,0,1,1,0,1,0,0,1,0,0
13.94,81.0,11.0014,520,1,12,2,12,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,71.0,15.0013,431,1,12,2,13,0,0,0,1,1,0,1,0,1,0,0,0
18.04,62.0,16.997899999999998,473,1,12,2,14,0,0,0,1,1,0,1,0,1,0,0,0
18.04,67.0,8.9981,417,1,12,2,15,0,0,0,1,1,0,1,0,1,0,0,0
18.04,67.0,7.0015,443,1,12,2,16,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,76.0,12.998,303,1,12,2,17,0,0,0,1,1,0,1,0,0,0,0,1
18.04,72.0,7.0015,203,1,12,2,18,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,82.0,12.998,174,1,12,2,19,0,0,0,1,1,0,1,0,0,1,0,0
17.22,82.0,12.998,154,1,12,2,20,0,0,0,1,1,0,1,0,0,1,0,0
18.04,77.0,15.0013,99,1,12,2,21,0,0,0,1,1,0,1,0,0,1,0,0
18.04,77.0,12.998,96,1,12,2,22,0,0,0,1,1,0,1,0,0,1,0,0
17.22,82.0,8.9981,51,1,12,2,23,0,0,0,1,1,0,1,0,0,1,0,0
17.22,82.0,11.0014,21,1,12,3,0,0,0,0,1,1,0,0,1,0,1,0,0
16.400000000000002,82.0,8.9981,13,1,12,3,1,0,0,0,1,1,0,0,1,1,0,0,0
17.22,77.0,11.0014,10,1,12,3,2,0,0,0,1,1,0,0,1,1,0,0,0
15.58,87.0,0.0,8,1,12,3,3,0,0,0,1,1,0,0,1,1,0,0,0
14.76,93.0,0.0,5,1,12,3,4,0,0,0,1,1,0,0,1,1,0,0,0
13.94,93.0,6.0032,38,1,12,3,5,0,0,0,1,1,0,0,1,1,0,0,0
14.76,93.0,0.0,138,1,12,3,6,0,0,0,1,1,0,0,1,1,0,0,0
13.94,93.0,0.0,396,1,12,3,7,0,0,0,1,1,0,0,1,0,1,0,0
14.76,93.0,0.0,731,1,12,3,8,0,0,0,1,1,0,0,1,1,0,0,0
16.400000000000002,87.0,6.0032,308,1,12,3,9,0,0,0,1,1,0,0,1,1,0,0,0
18.04,77.0,8.9981,136,1,12,3,10,0,0,0,1,1,0,0,1,1,0,0,0
19.68,77.0,8.9981,233,1,12,3,11,0,0,0,1,1,0,0,1,1,0,0,0
21.32,68.0,11.0014,268,1,12,3,12,0,0,0,1,1,0,0,1,1,0,0,0
23.78,56.00000000000001,6.0032,321,1,12,3,13,0,0,0,1,1,0,0,1,1,0,0,0
24.6,53.0,0.0,260,1,12,3,14,0,0,0,1,1,0,0,1,1,0,0,0
24.6,56.00000000000001,0.0,268,1,12,3,15,0,0,0,1,1,0,0,1,1,0,0,0
24.6,53.0,8.9981,442,1,12,3,16,0,0,0,1,1,0,0,1,1,0,0,0
21.32,63.0,7.0015,708,1,12,3,17,0,0,0,1,1,0,0,1,1,0,0,0
20.5,68.0,6.0032,692,1,12,3,18,0,0,0,1,1,0,0,1,1,0,0,0
20.5,68.0,6.0032,471,1,12,3,19,0,0,0,1,1,0,0,1,1,0,0,0
18.86,77.0,0.0,300,1,12,3,20,0,0,0,1,1,0,0,1,0,1,0,0
18.04,82.0,12.998,221,1,12,3,21,0,0,0,1,1,0,0,1,1,0,0,0
17.22,82.0,7.0015,144,1,12,3,22,0,0,0,1,1,0,0,1,1,0,0,0
17.22,82.0,7.0015,102,1,12,3,23,0,0,0,1,1,0,0,1,1,0,0,0
17.22,88.0,7.0015,55,1,12,4,0,0,0,0,1,1,0,0,1,1,0,0,0
17.22,82.0,7.0015,25,1,12,4,1,0,0,0,1,1,0,0,1,1,0,0,0
17.22,88.0,6.0032,8,1,12,4,2,0,0,0,1,1,0,0,1,1,0,0,0
16.400000000000002,87.0,8.9981,4,1,12,4,3,0,0,0,1,1,0,0,1,0,1,0,0
16.400000000000002,87.0,8.9981,7,1,12,4,4,0,0,0,1,1,0,0,1,0,1,0,0
18.04,88.0,0.0,46,1,12,4,5,0,0,0,1,1,0,0,1,0,1,0,0
14.76,93.0,0.0,153,1,12,4,6,0,0,0,1,1,0,0,1,0,1,0,0
17.22,88.0,8.9981,502,1,12,4,7,0,0,0,1,1,0,0,1,1,0,0,0
18.04,88.0,11.0014,721,1,12,4,8,0,0,0,1,1,0,0,1,0,1,0,0
18.86,82.0,7.0015,336,1,12,4,9,0,0,0,1,1,0,0,1,1,0,0,0
18.86,82.0,12.998,156,1,12,4,10,0,0,0,1,1,0,0,1,1,0,0,0
19.68,77.0,12.998,207,1,12,4,11,0,0,0,1,1,0,0,1,1,0,0,0
21.32,68.0,12.998,312,1,12,4,12,0,0,0,1,1,0,0,1,1,0,0,0
22.14,64.0,11.0014,272,1,12,4,13,0,0,0,1,1,0,0,1,0,1,0,0
23.78,56.00000000000001,15.0013,270,1,12,4,14,0,0,0,1,1,0,0,1,0,1,0,0
24.6,49.0,16.997899999999998,300,1,12,4,15,0,0,0,1,1,0,0,1,0,1,0,0
23.78,49.0,19.0012,435,1,12,4,16,0,0,0,1,1,0,0,1,1,0,0,0
21.32,59.0,15.0013,743,1,12,4,17,0,0,0,1,1,0,0,1,1,0,0,0
20.5,63.0,15.0013,731,1,12,4,18,0,0,0,1,1,0,0,1,1,0,0,0
19.68,67.0,15.0013,460,1,12,4,19,0,0,0,1,1,0,0,1,1,0,0,0
20.5,63.0,15.0013,306,1,12,4,20,0,0,0,1,1,0,0,1,0,1,0,0
20.5,63.0,16.997899999999998,280,1,12,4,21,0,0,0,1,1,0,0,1,0,1,0,0
